Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
33306.2,17,64,75.29875910276576,75.29875910276576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1828.2,86,446,308.6006349206349,156.36337670065768,327.6,0.014666605,5.5,24.535788520672224,221.13120798852333,27324.71711766188,0.9,38.5
219.4,6,64,15988.183957049396,15988.183957049396,0,0,0,0,0.5,1,0,0,0,0,0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3705,67.8,486,244.88595072368287,178.54116129411707,78.4,169402747.19472867,13.5,22.11971846410798,252.7122230400559,31941.293769604257,1,244.6
219.4,6,64,17147.92613211074,17147.92613211074,0,0,0,0,0.5,1,0,0,0,0,0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,447.2,70.5,111,84.91551587301586,15.225100870318368,78.4,7.929801940917969e-05,5.5,13.014505717203036,21.53154413930265,262.760578,0.9,38.5
32968,15.3,57.6,72.79251478594765,72.79251478594765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0.1,0,0,0.9,0.9,2835.2,65.4,562.8,176.45002500251726,165.4761018518697,361.8,169402747.22040632,13.5,18.72471685247971,234.30219000472025,28431.71482386793,1,244.6
40257,17,64,71.0973779,71.0973779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1945,183.6,486,378.24126984126985,125.0402362823927,324.4,0.016880703,5.5,27.43702183895353,176.8335979928961,19260.14948652053,0.9,38.5
43451.4,17,64,69.91277909267961,69.91277909267961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5139.4,86,486,331.6927311079013,161.6530282254535,319.6,169402747.2546606,13.5,25.803276616483195,227.9097234,25981.85469,1,244.6
47685.8,17,64,70.37406329955454,70.37406329955454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2933.8,241.2,1086,540.3568253968253,328.3845544782373,628.4,0.006415582,5.5,32.70121821142844,464.40589061696966,138986.99545477453,0.9,38.5
54925,17,64,75.70599353349468,75.70599353349468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10173,118,1414,651.5592394258649,580.8820719634372,766,169402747.2483151,13.5,35.983702588385384,820.3965257777076,336814.5144208571,1,244.6
62585,17,64,81.21299314,81.21299314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.000523114,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
69816.2,17,64,86.28691590899604,86.28691590899604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11120.2,118,1414,717.5676825616764,625.0691018127674,710,169402747.25118342,13.5,37.78446377600193,883.4031269735842,390424.6424989423,1,244.6
77345,17,64,91.84991692526732,91.84991692526732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.000465298,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
85005,17,64,97.39095555259864,97.39095555259864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11549,118,1414,743.5821845028037,647.1934942781221,766,169402747.3,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1,244.6
92393,17,64,102.62910954045296,102.62910954045296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3617,105.2,1284.4,619.4901587301587,575.0674068778965,633.2,0.001804996,5.5,34.55897972662554,813.2681260854481,367570.0858251449,0.9,38.5
99645,17,64,107.2402032583462,107.2402032583462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10869,86,1414,699.6049731554995,646.3682435548104,766,169402747.2551474,13.5,37.48177492227119,914.4565599742646,418122.0325730173,1,244.6
107305,17,64,112.15318982241538,112.15318982241538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.001379585,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
114909,17,64,117.01206485053804,117.01206485053804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12141,118,1414,785.3736049708805,644.5062533146479,802.8,169402747.2567028,13.5,39.54322718,911.3828060496646,415338.3746433554,1,244.6
120985,17,64,121.73520880956904,121.73520880956904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2529,89.2,1154.8,405.97333333333336,387.5328735701004,481.2,0.004208493,5.5,27.73509429249966,548.0542457,190760.27834920635,0.9,38.5
125345.8,17,64,118.02555893575888,118.02555893575888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6889.8,86,1414,447.3992855922887,328.7145249,377.2,169402747.29549938,13.5,29.923004807339147,465.8631934070816,108946.57656308434,1,244.6
89890.7,13.7,64,80.47492764,80.47492764,0,0,0,0,0.2,0.3,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,1590.9,81.8,446,269.1256349206349,164.91154652205546,262.3,0.012211609,5.5,22.92293389370684,233.22014568341243,30275.64356078357,0.9,38.5
323,6,64,8252.608249065252,8252.608249065252,0,0,0,0,0.5,1,0,0,0,0,0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3055.3,66,486,201.4091916786344,170.4142826256591,78.5,169402747.2924925,13.5,20.061075215614064,241.4071930518623,29192.663023992336,1,244.6
91756.3,13.7,64,78.78885313621785,78.78885313621785,0,0,0,0,0.1,0.3,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,1240.9,66,447,185.1109126984127,150.23336685895853,310.7,0.00895319,5.5,18.648884872086647,212.46206493291183,32501.53711204019,0.9,38.5
107224.8,13.6,51.2,108.3133876004068,108.3133876004068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.2,0,0,0.8,0.8,4933.8,56.4,902,321.2418921296282,241.5815330575195,295,169402747.32674772,13.5,25.32216153700621,342.4493328549666,58683.78998399662,1,244.6
137373,17,64,105.21005857506772,105.21005857506772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2233,206,538.8,422.6488888888889,126.61230540461584,412.4,0.017914104,5.5,29.030370647464736,179.05683946653204,22441.68522045856,0.9,38.5
140994.6,17,64,102.42846436157905,102.42846436157905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5854.6,86,598,377.4246358,173.68368939923408,362.8,169402747.3655684,13.5,27.45200516802828,245.9880723279136,30331.59709897881,1,244.6
144515.4,17,64,99.75942567,99.75942567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1623.4,86,406,254.6380952380952,139.21439423715316,327.6,0.016017485,5.5,22.07191516943299,196.87888440773685,24269.34650340136,0.8,38.5
147921,17,64,97.66677494692092,97.66677494692092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5029,86,486,323.6839938939629,168.6622068313862,329.2,169402747.3984998,13.5,25.40879435456048,238.56533999676736,28468.94104064548,1,244.6
75538.3,11.5,64,49.35916262402598,49.35916262402598,0,0,0,0,0.3,0.5,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1505.9,132.2,473.2,304.0313888888889,139.85660660269474,211.1,0.010034204,5.5,24.52206774783343,197.7871098450095,22728.886951609347,0.9,38.5
523.3,6,64,2.098884197293616,2.098884197293616,0,0,0,0,0.5,1,0,0,0,0,0,6.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2553.9,66,486,167.73170523662785,151.12357814710896,81.3,169402747.39265412,13.5,18.31242426721609,214.12999960079392,23012.488880822057,1,244.6
137789.2,15.9,64,85.52225025659348,85.52225025659348,0,0,0,0,0,0.1,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1757,66,480.8,284.05507936507934,170.82115132551164,397.6,0.012512207,5.5,23.435138190118685,241.57758894472536,32933.542170571935,0.9,38.5
93850,11.4,51.2,117.04074266121832,117.04074266121832,0,0,0,0,0.1,0.2,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.2,0.6,0,0.2,0,0,0.8,0.8,5287.2,56.4,950,344.85093177032803,243.45748658645124,253.4,169402747.4259228,13.5,26.21542343590681,344.7448312459816,59454.03656863761,1,244.6
127017.9,15.9,64,84.51722304248361,84.51722304248361,0,0,0,0,0.1,0.1,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1479.9,86,434.8,252.5515476190476,144.54154127924707,289.5,0.013925385,5.5,22.247044751926403,204.41260800342172,23273.827654620178,0.9,38.5
113053,14.8,98.8,73.32235320443235,73.32235320443235,0,0,0,0,0.1,0.2,0,0,0,0,0,1.1,0,0.2,0.1,0,0,0,0,0.2,0.8,0,0,0,0,1,1,4146.7,66,486,267.2293996534941,173.3628433,261.8,169402747.45084542,13.5,23.06837434,244.83435357336376,29976.084368164786,1,244.6
164759,17,64,91.05638189183294,91.05638189183294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2337,86,918,338.6584126984127,342.8422477663486,521.2,0.005268693,5.5,24.963208674402544,484.8521565,181165.8053716301,0.9,38.5
154055.4,15.9,64,84.00455243885284,84.00455243885284,0,0,0,0,0.1,0.1,0,0,0,0,0,0.7,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,8705.7,86,1414,557.7235811423698,603.6493548908868,635.1,169402747.44948968,13.5,33.45344620787565,854.6183688692942,365397.6652203706,1,244.6
178417,17,64,95.25715552164596,95.25715552164596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.001663017,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
185704.2,17,64,97.73065085023838,97.73065085023838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11824.2,118,1414,766.5785516513072,630.4016367539987,710,169402747.45138848,13.5,39.23190677,891.4045293440704,397500.1693035095,1,244.6
193177,17,64,100.17942250711758,100.17942250711758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.001089716,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
200837,17,64,102.43749422378292,102.43749422378292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402747.4547818,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
187347.4,15.9,64,94.3604584,94.3604584,0,0,0,0,0,0.1,0,0,0,0,0,0.8,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,4383,242.4,1414,866.3060317460316,567.9899150756489,668,0.001030302,5.5,41.38671888798278,803.2590411911252,358665.2780488789,0.9,38.5
215111,17,64,106.9568626388545,106.9568626388545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11217,66,1414,722.8782179860043,631.9792708958308,766,169402747.4554939,13.5,38.10104131395654,893.9072207233564,399548.5558138097,1,244.6
222771,17,64,109.4232212727952,109.4232212727952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.000479698,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
230431,17,64,111.74848501504307,111.74848501504307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402747.4580346,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
237263.8,17,64,113.97596516026604,113.97596516026604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3709.8,241.2,1414,773.8977777777777,509.91895373200106,566,0.0034621,5.5,38.94731024177126,721.1343000788946,292394.43688183423,0.9,38.5
241339.8,17,64,113.36620286315376,113.36620286315376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7785.8,86,1414,505.9424224004409,408.4465603,388.4,169402747.4894034,13.5,31.801338250860283,578.9756355814151,168588.6913401826,1,244.6
220518.8,15.9,64,100.38543648401048,100.38543648401048,0,0,0,0,0.1,0.1,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1988,85.8,513.2,338.71142857142854,174.5928242233726,325.8,0.017243218,5.5,25.65845796518392,246.91153990971543,34011.72231292517,0.9,38.5
772.7,6,64,2.374080853162064,2.374080853162064,0,0,0,0,0.5,1,0,0,0,0,0,9.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3699.1,66,582,244.34437797410703,200.03768099783687,80.5,169402747.49261108,13.5,22.09314614962304,283.3026836118287,40166.24803822009,1,244.6
223698.7,15.9,64,98.64665666457324,98.64665666457324,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,2045,66,506.4,335.8246031746032,166.09927454704467,373.6,0.01265471,5.5,25.454951834215752,234.8998467647628,30961.32184101789,0.9,38.5
251702.2,17,64,108.1147743,108.1147743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5496.2,66,694,357.9703748315668,192.48136876874068,293.2,169402747.53101307,13.5,26.74458028133253,272.9029245023665,37254.79204040377,1,244.6
254850.6,17,64,106.5853800158872,106.5853800158872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1976.6,217.2,486,391.624127,109.1986392612112,307.2,0.013810515,5.5,27.893298542926885,154.43019663589206,16307.349268833455,0.8,38.5
231979,17,64,105.68340976664138,105.68340976664138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4996.2,86,486,321.5607824287855,162.15396399803956,345.2,169402747.5617284,13.5,25.32411807577471,229.3060154681204,26295.72767458077,1,244.6
208604.4,14.8,61.8,95.7209576,95.7209576,0,0,0,0,0.2,0.2,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,1740.6,127.4,438,307.67674603174606,112.62153926916427,312,0.013460612,5.5,24.762704364950928,159.27090824978623,15246.98583591585,0.9,38.5
211088,15.9,83.1,94.34468866271696,94.34468866271696,0,0,0,0,0,0.1,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,5170.6,78,639.6,332.4812337078127,173.4755162644724,380,169402747.5859322,13.5,25.755503205390404,245.52953102659367,30211.06044895234,1,244.6
240160.2,15.9,64,91.98234992,91.98234992,0,0,0,0,0.1,0.1,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1535.4,86,406,242.04,133.54862789114452,282.8,0.018133807,5.5,21.55282695111812,188.8662807999744,22379.83619047619,0.8,38.5
364.2,6,64,15614.484847950342,15614.484847950342,0,0,0,0,0.6,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3196.4,66,486,211.30679972676103,171.51526565956334,67.2,169402747.59241062,13.5,20.543667863025025,242.88713152310365,29516.53989786971,1,244.6
452.1,6,64,3990.593721309588,3990.593721309588,0,0,0,0,0.7,1,0,0,0,0,0,6.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,382.4,66.4,79.4,69.14956349206349,4.2785865213389656,69.3,9.248256683349607e-05,5.5,11.759537249661866,6.050835086264288,28.40287375598388,0.8,38.5
217.9,6,64,26004.829853223924,26004.829853223924,0,0,0,0,0.7,1,0,0,0,0,0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1063.2,66,87,68.63477565047613,4.976954252584824,67.4,169402747.5925985,13.5,11.716350596308342,7.054437018860301,25.060444792574152,1,244.6
458.2,6,64,5609.924542489854,5609.924542489854,0,0,0,0,0.6,1,0,0,0,0,0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,380.8,66,79.2,68.65265873015873,4.457957559259474,69.1,7.421970367431641e-05,5.5,11.716947438917572,6.304504040788408,29.48302454963467,0.9,38.5
448.2,6,64,18220.45340913052,18220.45340913052,0,0,0,0,0.6,1,0,0,0,0,0,5.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1080,66,97.4,69.53446032596574,7.611019044290215,71.7,169402747.6,13.5,11.794373365334453,10.796124052711624,66.58632476865091,1,244.6
448.2,6,64,133.38686250785693,133.38686250785693,0,0,0,0,0.4,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,365.8,66,67.6,66.4152381,0.684267499,66.8,7.560253143310547e-05,5.5,11.525188976673912,0.967700378,0.5923129251700681,0.8,38.5
195.5,6,64,5468.8995591971525,5468.8995591971525,0,0,0,0,0.7,1,0,0,0,0,0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1038.2,66,68,66.96441576998852,0.9934786848712716,67.4,169402747.59285742,13.5,11.572349769596167,1.405503903226191,0.9878480078907764,1,244.6
318.4,6,64,48656.77063199378,48656.77063199378,0,0,0,0,0.6,1,0,0,0,0,0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,396,66,94.2,70.76198412698412,9.579612452822849,71.6,1.018047332763672e-05,5.5,11.892631369392856,13.547617853060263,145.41004528848578,0.9,38.5
438.5,6,64,10145.659629561193,10145.659629561193,0,0,0,0,0.8,1,0,0,0,0,0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1101,66,112,71.09551966909939,11.603530143688152,69.3,169402747.59285763,13.5,11.925409445901442,16.445551423229904,135.86613454290523,1,244.6
506.1,6,64,1731.697933729633,1731.697933729633,0,0,0,0,0.2,1,0,0,0,0,0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,365.2,66,67.2,66.29825396825397,0.514382177,66.4,0.000116205,5.5,11.515034450174882,0.7274462506106018,0.4426573444192492,0.6,38.5
359.3,6,64,1247.5977960001926,1247.5977960001926,0,0,0,0,0,1,0,0,0,0,0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1027,66,68,66.26750856127018,0.6766212191853238,66,169402747.59308058,13.5,11.51247598157041,0.9588363147161318,0.462457432,1,244.6
242886.2,15.9,64,90.87274372042404,90.87274372042404,0,0,0,0,0,0.1,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1557,66,388,238.53063492063487,134.59278172010028,325.6,0.011472011,5.5,21.22986879686725,190.3429373060874,22609.26394834971,0.9,38.5
273086.6,17,64,99.47498472030128,99.47498472030128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5050.6,66,486,324.9838137249747,169.3800686670097,319.6,169402747.6395633,13.5,25.540426956768787,238.86210611212968,28548.864866203017,1,244.6
276362.6,17,64,98.31067143607982,98.31067143607982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1874.6,137.2,471.6,347.05396825396826,130.94356111515344,324.4,0.013341093,5.5,26.319384948526885,185.18216003448023,19775.95368909045,0.9,38.5
280509,17,64,97.82534600996377,97.82534600996377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6021,86,1054,383.22227151589385,269.5137954120468,529.2,169402747.7,13.5,27.643854509618347,382.48212713558416,80947.92042488641,1,244.6
287289,17,64,99.15550425674417,99.15550425674417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4265,234.8,1414,847.3701587301587,578.5820241521809,762.8,0.002038288,5.5,40.90733307881446,818.2385455012919,372086.6458251449,0.9,38.5
293864.2,17,64,100.56814754856944,100.56814754856944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10840.2,86,1414,697.7558137562471,648.0655702,633.2,169402747.6501649,13.5,37.43205434086717,916.8782652,420338.8862224365,1,244.6
301521,17,64,102.1811037364034,102.1811037364034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.000524497,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
308957,17,64,103.8124221,103.8124221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11973,118,1414,773.5626691093564,634.2691459166095,802.8,169402747.6509277,13.5,39.24391473981482,896.9053499278889,402263.15066885576,1,244.6
316561,17,64,105.30703560720768,105.30703560720768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.002185607,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
324221,17,64,106.65680569453824,106.65680569453824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11549,118,1414,743.5821845028037,647.1934942781221,766,169402747.65637898,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1,244.6
331713,17,64,108.17936792227236,108.17936792227236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3721,118,1284.4,630.5422222222222,552.1912570900919,673.2,0.000550604,5.5,34.865125578120846,780.9163648006564,339199.87730511464,0.9,38.5
339261,17,64,109.79317729723252,109.79317729723252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11269,118,1414,726.3558292825167,628.4890026418789,766,169402747.6557577,13.5,38.19267796811639,888.9334489,395119.10673602094,1,244.6
346921,17,64,111.42314907768396,111.42314907768396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.000723195,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
353933,17,64,112.90551092745896,112.90551092745896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11549,118,1414,752.0761987101306,615.6785724230076,620.4,169402747.6619895,13.5,38.80508440646084,872.3226194080222,381355.1756774951,1,244.6
358097,17,64,112.5510474760294,112.5510474760294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1849,86,567.6,289.0685714285714,180.0729846248176,337.2,0.014527321,5.5,23.387465150152337,254.6616570734189,40976.49875736962,0.8,38.5
